model_path	ndcg@5_val	ndcg@10_val	ndcg@5_test	ndcg@10_test
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-495	0.09477960497512121	0.09969205104822938	0.08970108216628829	0.09641117787772469
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-990	0.09697226334027233	0.10251607653282425	0.09222603182312997	0.09800866246600415
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-1485	0.09793353849151215	0.10320931068975837	0.09325626688901334	0.09966489327794124
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-1980	0.09785551336764423	0.10416018665266973	0.0945753043717835	0.10124450734799131
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-2475	0.09992338084376427	0.10451924866509682	0.09422062721248672	0.10029145966043997
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-2970	0.0994795742665324	0.10347027775819806	0.09232012997135211	0.09887792929358115
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-3465	0.10081799776359536	0.10494433670586531	0.0912381455530771	0.09672841710018386
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-3960	0.10147631287653056	0.10634740841294561	0.09452368053752927	0.09966758662838576
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-4455	0.10195249409152538	0.10643571534021133	0.09374467035333175	0.0989308442911642
./output_dir/Qwen2.5-1.5B_RL/ep4/checkpoint-4950	0.10276492329182257	0.10718685911219916	0.09364470794546303	0.09936344137455526
./output_dir/Qwen2.5-1.5B_RL/ep4/final_checkpoint	0.10276492329182257	0.10718685911219916	0.09364470794546303	0.09936344137455526
