model_path	ndcg@5_val	ndcg@10_val	ndcg@5_test	ndcg@10_test
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-495	0.09183668711712793	0.09762002505686025	0.08161205700117903	0.08806445458853021
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-990	0.09287563515328479	0.09791650982357289	0.0905679739288775	0.09730608223947203
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-1485	0.09785004678834047	0.10259859949933428	0.09081119952198843	0.09700039503222575
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-1980	0.0991468572960451	0.10316502309346118	0.09182819642011468	0.09719346442922085
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-2475	0.10034570586476105	0.1049659729736925	0.0935132140924444	0.0996005362904606
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-2970	0.09974817796311154	0.10407420893233689	0.09158121986015659	0.09663087656064656
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-3465	0.10276429141302906	0.10773084285241807	0.09234219239876293	0.09677995453905619
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-3960	0.10350609837810726	0.1084244981428891	0.0939544111806273	0.09904000506788391
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-4455	0.10395853833468946	0.1085995160285242	0.0924198478508185	0.09763802609424527
./output_dir/Qwen2.5-1.5B_RL/ep3/checkpoint-4950	0.10380402527301733	0.10856609403393819	0.09246675735926088	0.09739515477860439
./output_dir/Qwen2.5-1.5B_RL/ep3/final_checkpoint	0.10380402527301733	0.10856609403393819	0.09246675735926088	0.09739515477860439
