model_path	ndcg@5_val	ndcg@10_val	ndcg@5_test	ndcg@10_test
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-1155	0.09788860063424494	0.10274647182101972	0.09220867810728928	0.09886773382039307
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-1320	0.09865252679880335	0.1039064955307505	0.09325721827480257	0.09955135016805831
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-1485	0.09834036863495411	0.10444284958409988	0.09291700224700561	0.09937749649371129
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-165	0.0905427294569998	0.0968214444743185	0.0867275171740615	0.09314058938822409
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-1650	0.09822702936227945	0.10422578397279124	0.09299045550662871	0.09958718433470813
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-330	0.09108349611520648	0.09623051003940226	0.08449964318659255	0.09127529989277723
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-495	0.09164270322440618	0.09680331125584425	0.08537552479521104	0.09094451135340519
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-660	0.09312676167246131	0.09860231030920107	0.08734999363934366	0.09413255809457483
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-825	0.09404156207831285	0.09948123272493385	0.09040291651695527	0.09637937704363395
./output_dir/Qwen2.5-1.5B_RL/ep2/checkpoint-990	0.09482375094616265	0.09962492633614256	0.09154386422359848	0.09671427368358841
./output_dir/Qwen2.5-1.5B_RL/ep2/final_checkpoint	0.09822702936227945	0.10422578397279124	0.09299045550662871	0.09958718433470813
