model_path	ndcg@5_val	ndcg@10_val	ndcg@5_test	ndcg@10_test
./output_dir/Qwen2.5-1.5B_rl/checkpoint-1320	0.08937122238265219	0.09362648545467671	0.08378362151939828	0.08881749051244946
./output_dir/Qwen2.5-1.5B_rl/checkpoint-1650	0.09318624475113797	0.09643043708919918	0.08365120512034538	0.08690318933014336
./output_dir/Qwen2.5-1.5B_rl/checkpoint-1980	0.09519003917940064	0.09792342178612302	0.08680841796745704	0.08970677366549057
./output_dir/Qwen2.5-1.5B_rl/checkpoint-2310	0.09562769509666688	0.09857464703027304	0.08683274715192901	0.08944133657996615
./output_dir/Qwen2.5-1.5B_rl/checkpoint-2640	0.09683645233122373	0.09928529091420166	0.08593162548810289	0.08835115105784191
./output_dir/Qwen2.5-1.5B_rl/checkpoint-2970	0.09733696218557819	0.1001140528126234	0.08739130664205502	0.08960108324434789
./output_dir/Qwen2.5-1.5B_rl/checkpoint-330	0.09132873444601636	0.09557105898881282	0.08000157495770215	0.08600332096970507
./output_dir/Qwen2.5-1.5B_rl/checkpoint-3300	0.09717016539527301	0.10003464605044175	0.08718140022838379	0.08949565787706393
./output_dir/Qwen2.5-1.5B_rl/checkpoint-660	0.08908142223618966	0.0926187000425959	0.08020779175913569	0.08553246139628695
./output_dir/Qwen2.5-1.5B_rl/checkpoint-990	0.09458795547222688	0.09849436076399175	0.08573531546449133	0.08996921656636817
./output_dir/Qwen2.5-1.5B_rl/final_checkpoint	0.09717016539527301	0.10003464605044175	0.08718140022838379	0.08949565787706393
